datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-09-26 10:00:00,28.545454545454547,25.268603893336717,26.543333333333333,Saved local model forecast
2025-09-26 11:00:00,32.639,27.45606412149391,28.545454545454547,Saved local model forecast
2025-09-26 12:00:00,32.883,32.00234459345984,32.639,Saved local model forecast
2025-09-26 13:00:00,25.08714285714285,31.13231121410496,32.883,Saved local model forecast
2025-09-26 14:00:00,22.483,25.044331742246868,25.08714285714285,Saved local model forecast
2025-09-26 15:00:00,26.44142857142857,22.221546070327065,22.483,Saved local model forecast
2025-09-26 16:00:00,26.549,25.294047120517405,26.44142857142857,Saved local model forecast
2025-09-26 17:00:00,26.03,25.19852873619243,26.549,Saved local model forecast
2025-09-26 18:00:00,21.8,24.965584849691425,26.03,Saved local model forecast
2025-09-26 19:00:00,14.982222222222225,21.854736022787165,21.8,Saved local model forecast
2025-09-26 20:00:00,10.341818181818182,15.61036108285191,14.982222222222225,Saved local model forecast
2025-09-26 21:00:00,14.769,11.318167945857908,10.341818181818182,Saved local model forecast
2025-09-26 22:00:00,16.744444444444444,16.151353308934347,14.769,Saved local model forecast
2025-09-26 23:00:00,16.275454545454547,17.50322862396189,16.744444444444444,Saved local model forecast
2025-09-27 00:00:00,16.64846153846154,17.676231976214353,16.275454545454547,Saved local model forecast
2025-09-27 01:00:00,16.07125,17.59152474895552,16.64846153846154,Saved local model forecast
2025-09-27 02:00:00,13.941666666666668,18.066360214950294,16.07125,Saved local model forecast
2025-09-27 03:00:00,16.918,15.193656317939372,13.941666666666668,Saved local model forecast
2025-09-27 04:00:00,16.926363636363636,17.670225022993066,16.918,Saved local model forecast
2025-09-27 05:00:00,14.196666666666664,17.407686044248123,16.926363636363636,Saved local model forecast
2025-09-27 06:00:00,21.177,14.74484623543674,14.196666666666664,Saved local model forecast
2025-09-27 07:00:00,16.580000000000002,20.396353257889245,21.177,Saved local model forecast
2025-09-27 08:00:00,6.365,16.141960360019937,16.580000000000002,Saved local model forecast
2025-09-27 09:00:00,7.704285714285715,6.303682615813443,6.365,Saved local model forecast
2025-09-27 10:00:00,14.37,8.43908172901439,7.704285714285715,Saved local model forecast
2025-09-27 11:00:00,16.004545454545454,15.468044346703834,14.37,Saved local model forecast
2025-09-27 12:00:00,18.115454545454547,18.171393652970437,16.004545454545454,Saved local model forecast
2025-09-27 13:00:00,12.66375,19.76224346478631,18.115454545454547,Saved local model forecast
2025-09-27 14:00:00,10.548333333333334,14.203005313866868,12.66375,Saved local model forecast
2025-09-27 15:00:00,20.345,12.91281850318893,10.548333333333334,Saved local model forecast
2025-09-27 16:00:00,27.62777777777778,21.6937407864296,20.345,Saved local model forecast
2025-09-27 17:00:00,28.01,28.932370513036744,27.62777777777778,Saved local model forecast
2025-09-27 18:00:00,26.72153846153846,27.13559850620436,28.01,Saved local model forecast
2025-09-27 19:00:00,20.796,24.79742538436318,26.72153846153846,Saved local model forecast
2025-09-27 20:00:00,21.52333333333333,20.014126835165882,20.796,Saved local model forecast
2025-09-27 21:00:00,26.622000000000003,19.70563880327012,21.52333333333333,Saved local model forecast
2025-09-27 22:00:00,28.815454545454543,25.347221451642838,26.622000000000003,Saved local model forecast
2025-09-27 23:00:00,25.706,27.927384819932115,28.815454545454543,Saved local model forecast
2025-09-28 00:00:00,20.75090909090909,25.189645467923015,25.706,Saved local model forecast
2025-09-28 01:00:00,17.70125,21.161520409256468,20.75090909090909,Saved local model forecast
2025-09-28 02:00:00,19.107,19.01094455245078,17.70125,Saved local model forecast
2025-09-28 03:00:00,27.3725,20.782471738908725,19.107,Saved local model forecast
2025-09-28 04:00:00,25.869,27.06031266522234,27.3725,Saved local model forecast
2025-09-28 05:00:00,23.03,24.47620177785234,25.869,Saved local model forecast
2025-09-28 06:00:00,27.26846153846154,22.002936443377735,23.03,Saved local model forecast
2025-09-28 07:00:00,13.847142857142858,25.72630466606364,27.26846153846154,Saved local model forecast
2025-09-28 08:00:00,5.021,14.167320377309466,13.847142857142858,Saved local model forecast
2025-09-28 09:00:00,7.605,5.649528595916593,5.021,Saved local model forecast
2025-09-28 10:00:00,12.716,6.871956146561104,7.605,Saved local model forecast
2025-09-28 11:00:00,14.7975,12.852534461316111,12.716,Saved local model forecast
2025-09-28 12:00:00,16.401111111111113,13.646495736080283,14.7975,Saved local model forecast
2025-09-28 13:00:00,13.70625,14.784946085681554,16.401111111111113,Saved local model forecast
2025-09-28 14:00:00,12.33,12.46899464230114,13.70625,Saved local model forecast
2025-09-28 15:00:00,12.173636363636364,11.851590417889668,12.33,Saved local model forecast
2025-09-28 16:00:00,11.57,11.626200685433389,12.173636363636364,Saved local model forecast
2025-09-28 17:00:00,11.61125,11.117984139023065,11.57,Saved local model forecast
2025-09-28 18:00:00,7.983846153846154,10.49102638537613,11.61125,Saved local model forecast
2025-09-28 19:00:00,6.70090909090909,7.651987122509638,7.983846153846154,Saved local model forecast
2025-09-28 20:00:00,7.962000000000001,3.8513561154443323,6.70090909090909,Saved local model forecast
2025-09-28 21:00:00,13.76,7.524677104261116,7.962000000000001,Saved local model forecast
2025-09-28 22:00:00,15.015833333333331,12.77842460314207,13.76,Saved local model forecast
2025-09-28 23:00:00,12.768,12.484906466056373,15.015833333333331,Saved local model forecast
2025-09-29 00:00:00,12.568181818181818,11.393238625841263,12.768,Saved local model forecast
2025-09-29 01:00:00,9.596363636363636,10.977310926173061,12.568181818181818,Saved local model forecast
2025-09-29 02:00:00,7.552,8.4632713581654,9.596363636363636,Saved local model forecast
2025-09-29 03:00:00,11.072,6.625184855652208,7.552,Saved local model forecast
2025-09-29 04:00:00,13.08875,9.594956964220842,11.072,Saved local model forecast
2025-09-29 05:00:00,13.55375,11.107449744223516,13.08875,Saved local model forecast
2025-09-29 06:00:00,13.034545454545452,10.496490242483787,13.55375,Saved local model forecast
2025-09-29 07:00:00,8.011111111111111,9.05350404453526,13.034545454545452,Saved local model forecast
2025-09-29 08:00:00,6.581,5.139016722319468,8.011111111111111,Saved local model forecast
2025-09-29 09:00:00,7.495,2.2177579663090228,6.581,Saved local model forecast
2025-09-29 10:00:00,11.222499999999998,3.815695686183062,7.495,Saved local model forecast
2025-09-29 11:00:00,10.568181818181818,7.1050175649223775,11.222499999999998,Saved local model forecast
2025-09-29 12:00:00,11.956,7.055069187763479,10.568181818181818,Saved local model forecast
2025-09-29 13:00:00,6.374444444444444,8.968151970549684,11.956,Saved local model forecast
2025-09-29 14:00:00,4.674,4.362659591176623,6.374444444444444,Saved local model forecast
2025-09-29 15:00:00,14.08,3.131667611713681,4.674,Saved local model forecast
2025-09-29 16:00:00,15.18,11.868954453345623,14.08,Saved local model forecast
2025-09-29 17:00:00,11.49,13.741769439778636,15.18,Saved local model forecast
2025-09-29 18:00:00,12.0,9.75046776660406,11.49,Saved local model forecast
2025-09-29 19:00:00,9.27,9.78762902974296,12.0,Saved local model forecast
2025-09-29 20:00:00,15.85,8.145959831571588,9.27,Saved local model forecast
2025-09-29 21:00:00,14.72,14.063344838880539,15.85,Saved local model forecast
2025-09-29 22:00:00,19.24,14.426928248279523,14.72,Saved local model forecast
2025-09-29 23:00:00,19.23,17.71946515325959,19.24,Saved local model forecast
2025-09-30 00:00:00,14.68,18.235193006773216,19.23,Saved local model forecast
2025-09-30 01:00:00,11.56,14.944982263059615,14.68,Saved local model forecast
2025-09-30 02:00:00,9.88,11.778234601677696,11.56,Saved local model forecast
2025-09-30 03:00:00,11.19,11.004840714218005,9.88,Saved local model forecast
2025-09-30 04:00:00,8.72,12.602540397514815,11.19,Saved local model forecast
2025-09-30 05:00:00,13.4,10.454453889950457,8.72,Saved local model forecast
2025-09-30 06:00:00,10.05,13.039046784737707,13.4,Saved local model forecast
2025-09-30 07:00:00,7.26,9.491602016681384,10.05,Saved local model forecast
2025-09-30 08:00:00,6.44,7.445484787847363,7.26,Saved local model forecast
2025-09-30 09:00:00,18.3,6.343556892822278,6.44,Saved local model forecast
2025-09-30 10:00:00,13.28,17.308907389016895,18.3,Saved local model forecast
2025-09-30 11:00:00,10.37,12.79238927370676,13.28,Saved local model forecast
2025-09-30 12:00:00,8.06,11.418039718065017,10.37,Saved local model forecast
2025-09-30 13:00:00,6.9,9.34455842317027,8.06,Saved local model forecast
2025-09-30 14:00:00,5.41,7.809275700466117,6.9,Saved local model forecast
2025-09-30 15:00:00,4.59,6.232317539354085,5.41,Saved local model forecast
2025-09-30 16:00:00,5.01,5.675485006129463,4.59,Saved local model forecast
2025-09-30 17:00:00,6.2,5.487983765742513,5.01,Saved local model forecast
2025-09-30 18:00:00,6.9,7.587485664328483,6.2,Saved local model forecast
2025-09-30 19:00:00,9.44,8.240564591211069,6.9,Saved local model forecast
2025-09-30 20:00:00,8.09,11.251796665341828,9.44,Saved local model forecast
2025-09-30 21:00:00,14.45,9.494139984632284,8.09,Saved local model forecast
2025-09-30 22:00:00,11.18,15.635406032818594,14.45,Saved local model forecast
2025-09-30 23:00:00,10.7,12.476994636218478,11.18,Saved local model forecast
2025-10-01 00:00:00,8.24,12.269299618758794,10.7,Saved local model forecast
2025-10-01 01:00:00,6.9,10.500060542494964,8.24,Saved local model forecast
2025-10-01 02:00:00,12.68,9.168269459669148,6.9,Saved local model forecast
2025-10-01 03:00:00,20.63,14.29739192264526,12.68,Saved local model forecast
2025-10-01 04:00:00,17.63,21.12578805414074,20.63,Saved local model forecast
2025-10-01 05:00:00,14.14,18.625677560503107,17.63,Saved local model forecast
2025-10-01 06:00:00,16.72,14.890587223213458,14.14,Saved local model forecast
2025-10-01 07:00:00,13.54,16.914234003207866,16.72,Saved local model forecast
2025-10-01 08:00:00,12.66,13.822169031984345,13.54,Saved local model forecast
2025-10-01 09:00:00,21.78,12.90869675610702,12.66,Saved local model forecast
2025-10-01 10:00:00,24.93,20.7848528706823,21.78,Saved local model forecast
2025-10-01 11:00:00,18.53,23.88005458803093,24.93,Saved local model forecast
2025-10-01 12:00:00,14.12,18.00793647739755,18.53,Saved local model forecast
2025-10-01 13:00:00,13.42,13.655610054974773,14.12,Saved local model forecast
2025-10-01 14:00:00,11.26,14.550152074767595,13.42,Saved local model forecast
2025-10-01 15:00:00,15.22,13.08114959618365,11.26,Saved local model forecast
2025-10-01 16:00:00,13.11,16.548027685956356,15.22,Saved local model forecast
2025-10-01 17:00:00,11.78,14.719212545224764,13.11,Saved local model forecast
2025-10-01 18:00:00,28.56,13.578809540449981,11.78,Saved local model forecast
2025-10-01 19:00:00,20.51,28.250587089929923,28.56,Saved local model forecast
2025-10-01 20:00:00,16.4,20.57739777035613,20.51,Saved local model forecast
2025-10-01 21:00:00,20.64,16.89149430221954,16.4,Saved local model forecast
2025-10-01 22:00:00,23.78,20.95536421862073,20.64,Saved local model forecast
2025-10-01 23:00:00,18.69,24.054692758641238,23.78,Saved local model forecast
2025-10-02 00:00:00,22.15,19.497770324741282,18.69,Saved local model forecast
2025-10-02 01:00:00,18.84,22.691972509177162,22.15,Saved local model forecast
2025-10-02 02:00:00,19.27,20.35444125607529,18.84,Saved local model forecast
2025-10-02 03:00:00,28.12,21.469140613200807,19.27,Saved local model forecast
2025-10-02 04:00:00,21.66,29.09551857687603,28.12,Saved local model forecast
2025-10-02 05:00:00,19.73,22.967433457500817,21.66,Saved local model forecast
2025-10-02 06:00:00,14.95,20.831411580106874,19.73,Saved local model forecast
2025-10-02 07:00:00,11.37,14.940375156921561,14.95,Saved local model forecast
2025-10-02 08:00:00,8.56,12.009088954961612,11.37,Saved local model forecast
2025-10-02 09:00:00,8.69,10.039874431312171,8.56,Saved local model forecast
2025-10-02 10:00:00,15.56,11.267613092905151,8.69,Saved local model forecast
2025-10-02 11:00:00,14.24,18.29063217120563,15.56,Saved local model forecast
2025-10-02 12:00:00,19.07,17.42392033413023,14.24,Saved local model forecast
2025-10-02 13:00:00,16.6,21.055223626521297,19.07,Saved local model forecast
2025-10-02 14:00:00,18.36,19.423377450464955,16.6,Saved local model forecast
2025-10-02 15:00:00,43.28,20.461308862299347,18.36,Saved local model forecast
2025-10-02 16:00:00,33.41,41.80959227044556,43.28,Saved local model forecast
2025-10-02 17:00:00,25.95,32.5211724120324,33.41,Saved local model forecast
2025-10-02 18:00:00,19.35,26.2230560986805,25.95,Saved local model forecast
2025-10-02 19:00:00,15.43,19.316430216098922,19.35,Saved local model forecast
2025-10-02 20:00:00,16.22,15.428965664921918,15.43,Saved local model forecast
2025-10-02 21:00:00,26.53,17.092762095466696,16.22,Saved local model forecast
2025-10-02 22:00:00,26.41,26.947596208085884,26.53,Saved local model forecast
2025-10-02 23:00:00,27.63,26.73132423451824,26.41,Saved local model forecast
2025-10-03 00:00:00,19.83,28.187469504830574,27.63,Saved local model forecast
2025-10-03 01:00:00,17.12,21.1323255994713,19.83,Saved local model forecast
2025-10-03 02:00:00,12.48,18.89835780102004,17.12,Saved local model forecast
2025-10-03 03:00:00,11.43,15.374153963125934,12.48,Saved local model forecast
2025-10-03 04:00:00,21.16,13.981970793342896,11.43,Saved local model forecast
2025-10-03 05:00:00,16.38,22.63092371314849,21.16,Saved local model forecast
2025-10-03 06:00:00,11.76,17.595525219640137,16.38,Saved local model forecast
2025-10-03 07:00:00,9.58,12.75584495946481,11.76,Saved local model forecast
2025-10-03 08:00:00,8.25,10.81314649177341,9.58,Saved local model forecast
2025-10-03 09:00:00,7.93,9.682082460817696,8.25,Saved local model forecast
2025-10-03 10:00:00,15.95,10.787313032062457,7.93,Saved local model forecast
2025-10-03 11:00:00,13.39,18.51454198238588,15.95,Saved local model forecast
2025-10-03 12:00:00,18.37,16.5813345848548,13.39,Saved local model forecast
2025-10-03 13:00:00,17.05,20.307682677175364,18.37,Saved local model forecast
2025-10-03 14:00:00,23.25,19.427595187966233,17.05,Saved local model forecast
2025-10-03 15:00:00,18.47,25.935790016677345,23.25,Saved local model forecast
2025-10-03 16:00:00,21.83,20.84310928518795,18.47,Saved local model forecast
2025-10-03 17:00:00,16.59,22.737128623317062,21.83,Saved local model forecast
2025-10-03 18:00:00,20.38,16.862355396694625,16.59,Saved local model forecast
2025-10-03 19:00:00,17.82,19.830968209193372,20.38,Saved local model forecast
2025-10-03 20:00:00,27.36,17.29017458570837,17.82,Saved local model forecast
2025-10-03 21:00:00,28.7,26.682388753346004,27.36,Saved local model forecast
2025-10-03 22:00:00,27.95,28.50869298298818,28.7,Saved local model forecast
2025-10-03 23:00:00,25.29,27.873590803078912,27.95,Saved local model forecast
2025-10-04 00:00:00,21.21,25.991053205598973,25.29,Saved local model forecast
2025-10-04 01:00:00,23.93,22.180784832689426,21.21,Saved local model forecast
2025-10-04 02:00:00,19.41,24.32578889710919,23.93,Saved local model forecast
2025-10-04 03:00:00,26.44,20.85438045661192,19.41,Saved local model forecast
2025-10-04 04:00:00,27.76,27.49406709371965,26.44,Saved local model forecast
2025-10-04 05:00:00,25.12,27.844761107723116,27.76,Saved local model forecast
2025-10-04 06:00:00,29.36,24.88629326708474,25.12,Saved local model forecast
2025-10-04 07:00:00,22.22,28.56351166575979,29.36,Saved local model forecast
2025-10-04 08:00:00,24.37,21.815821429014534,22.22,Saved local model forecast
2025-10-04 09:00:00,18.95,23.96673157015863,24.37,Saved local model forecast
2025-10-04 10:00:00,25.71,20.24616664260185,18.95,Saved local model forecast
2025-10-04 11:00:00,30.78,26.176147133302038,25.71,Saved local model forecast
2025-10-04 12:00:00,34.81,31.672779688993728,30.78,Saved local model forecast
2025-10-04 13:00:00,33.1,34.306987683129876,34.81,Saved local model forecast
2025-10-04 14:00:00,33.63,33.14418664268584,33.1,Saved local model forecast
2025-10-04 15:00:00,34.86,33.63210873956177,33.63,Saved local model forecast
2025-10-04 16:00:00,33.13,34.99493174257657,34.86,Saved local model forecast
2025-10-04 17:00:00,31.09,33.48143132668099,33.13,Saved local model forecast
2025-10-04 18:00:00,26.45,31.613584254661077,31.09,Saved local model forecast
2025-10-04 19:00:00,28.67,26.16295143639229,26.45,Saved local model forecast
2025-10-04 20:00:00,26.12,28.660330265657194,28.67,Saved local model forecast
2025-10-04 21:00:00,47.61,26.70965300136959,26.12,Saved local model forecast
2025-10-04 22:00:00,37.95,46.14343453449558,47.61,Saved local model forecast
2025-10-04 23:00:00,34.58,37.4907408404961,37.95,Saved local model forecast
2025-10-05 00:00:00,41.33,34.29268640788695,34.58,Saved local model forecast
2025-10-05 01:00:00,41.02,40.729250151737574,41.33,Saved local model forecast
2025-10-05 02:00:00,37.65,40.20360327761051,41.02,Saved local model forecast
2025-10-05 03:00:00,31.13,37.56812068365369,37.65,Saved local model forecast
2025-10-05 04:00:00,37.25,31.650154073753185,31.13,Saved local model forecast
2025-10-05 05:00:00,29.21,36.531944792705644,37.25,Saved local model forecast
2025-10-05 06:00:00,32.82,29.55357845050844,29.21,Saved local model forecast
2025-10-05 07:00:00,24.76,31.499955142016688,32.82,Saved local model forecast
2025-10-05 08:00:00,30.87,24.334156252491994,24.76,Saved local model forecast
2025-10-05 09:00:00,32.86,29.118694164261,30.87,Saved local model forecast
2025-10-05 10:00:00,33.07,32.03700573575043,32.86,Saved local model forecast
2025-10-05 11:00:00,26.85,32.721300761147575,33.07,Saved local model forecast
2025-10-05 12:00:00,29.58,27.925068154031862,26.85,Saved local model forecast
2025-10-05 13:00:00,47.09,30.53074530107739,29.58,Saved local model forecast
2025-10-05 14:00:00,48.47,45.759785700302444,47.09,Saved local model forecast
2025-10-05 15:00:00,62.09,46.483388480022455,48.47,Saved local model forecast
2025-10-05 16:00:00,59.31,57.63459476718958,62.09,Saved local model forecast
2025-10-05 17:00:00,61.6,55.25055825768959,59.31,Saved local model forecast
2025-10-05 18:00:00,53.71,56.27096850130752,61.6,Saved local model forecast
2025-10-05 19:00:00,52.83,49.50656769874536,53.71,Saved local model forecast
2025-10-05 20:00:00,40.25,48.141170521036884,52.83,Saved local model forecast
2025-10-05 21:00:00,30.75,38.04167889186442,40.25,Saved local model forecast
2025-10-05 22:00:00,41.01,28.967168178418945,30.75,Saved local model forecast
2025-10-05 23:00:00,34.56,39.59078566184593,41.01,Saved local model forecast
2025-10-06 00:00:00,27.52,34.577382162874414,34.56,Saved local model forecast
2025-10-06 01:00:00,30.48,27.931867943102873,27.52,Saved local model forecast
2025-10-06 02:00:00,49.29,31.0452014529875,30.48,Saved local model forecast
2025-10-06 03:00:00,37.45,46.38439720308577,49.29,Saved local model forecast
2025-10-06 04:00:00,47.2,36.53761169968209,37.45,Saved local model forecast
2025-10-06 05:00:00,35.03,41.93861508554946,47.2,Saved local model forecast
2025-10-06 06:00:00,32.89,32.21822132294301,35.03,Saved local model forecast
2025-10-06 07:00:00,23.59,29.879937652051638,32.89,Saved local model forecast
2025-10-06 08:00:00,20.03,22.674223984875823,23.59,Saved local model forecast
2025-10-06 09:00:00,21.99,19.646018247993027,20.03,Saved local model forecast
2025-10-06 10:00:00,19.84,22.258782155648987,21.99,Saved local model forecast
2025-10-06 11:00:00,15.32,20.36545308221946,19.84,Saved local model forecast
2025-10-06 12:00:00,17.42,16.456404945756105,15.32,Saved local model forecast
2025-10-06 13:00:00,13.78,18.639859611808674,17.42,Saved local model forecast
2025-10-06 14:00:00,10.22,16.425057409905037,13.78,Saved local model forecast
2025-10-06 15:00:00,9.19,13.899455469557324,10.22,Saved local model forecast
2025-10-06 16:00:00,16.11,13.432013993063663,9.19,Saved local model forecast
2025-10-06 17:00:00,20.38,18.945346239974015,16.11,Saved local model forecast
2025-10-06 18:00:00,15.47,21.63068949311139,20.38,Saved local model forecast
2025-10-06 19:00:00,11.19,16.96964091915578,15.47,Saved local model forecast
2025-10-06 20:00:00,9.52,12.592436026136,11.19,Saved local model forecast
2025-10-06 21:00:00,8.51,10.959569864059574,9.52,Saved local model forecast
2025-10-06 22:00:00,14.72,10.9450459515989,8.51,Saved local model forecast
2025-10-06 23:00:00,12.29,17.473543855393757,14.72,Saved local model forecast
2025-10-07 00:00:00,19.32,14.339036059381897,12.29,Saved local model forecast
2025-10-07 01:00:00,13.82,20.38286733334968,19.32,Saved local model forecast
2025-10-07 02:00:00,12.55,14.881698323991827,13.82,Saved local model forecast
2025-10-07 03:00:00,22.86,13.547610545599355,12.55,Saved local model forecast
2025-10-07 04:00:00,17.61,23.450770027786007,22.86,Saved local model forecast
2025-10-07 05:00:00,13.78,18.37242390379231,17.61,Saved local model forecast
2025-10-07 06:00:00,10.81,14.954259063728955,13.78,Saved local model forecast
2025-10-07 07:00:00,11.56,12.223221865883318,10.81,Saved local model forecast
2025-10-07 08:00:00,18.04,12.990044817787577,11.56,Saved local model forecast
2025-10-07 09:00:00,14.2,19.859505341847296,18.04,Saved local model forecast
2025-10-07 10:00:00,11.43,15.300995671650242,14.2,Saved local model forecast
2025-10-07 11:00:00,9.25,12.702862089751761,11.43,Saved local model forecast
2025-10-07 12:00:00,7.39,11.060636270793168,9.25,Saved local model forecast
2025-10-07 13:00:00,5.96,8.499649046728393,7.39,Saved local model forecast
2025-10-07 14:00:00,7.26,6.277016549189227,5.96,Saved local model forecast
2025-10-07 15:00:00,15.15,8.121844167165818,7.26,Saved local model forecast
2025-10-07 16:00:00,24.98,15.351534794600013,15.15,Saved local model forecast
2025-10-07 17:00:00,19.04,24.46328313657301,24.98,Saved local model forecast
2025-10-07 18:00:00,15.05,19.40008062439506,19.04,Saved local model forecast
2025-10-07 19:00:00,12.19,15.82255727924894,15.05,Saved local model forecast
2025-10-07 20:00:00,10.0,13.079233222777418,12.19,Saved local model forecast
2025-10-07 21:00:00,8.52,11.669963475755878,10.0,Saved local model forecast
2025-10-07 22:00:00,9.2,9.673449800691628,8.52,Saved local model forecast
2025-10-07 23:00:00,7.73,10.29738510525766,9.2,Saved local model forecast
2025-10-08 00:00:00,13.58,9.909849343874157,7.73,Saved local model forecast
2025-10-08 01:00:00,10.69,15.466563515802363,13.58,Saved local model forecast
2025-10-08 02:00:00,18.8,12.48083379357638,10.69,Saved local model forecast
2025-10-08 03:00:00,14.5,20.8723594986281,18.8,Saved local model forecast
2025-10-08 04:00:00,17.23,15.684630649051826,14.5,Saved local model forecast
2025-10-08 05:00:00,18.95,16.228563288116845,17.23,Saved local model forecast
2025-10-08 06:00:00,14.83,18.344592986907287,18.95,Saved local model forecast
2025-10-08 07:00:00,14.23,15.089660706766097,14.83,Saved local model forecast
2025-10-08 08:00:00,17.18,14.974926077077384,14.23,Saved local model forecast
2025-10-08 09:00:00,16.45,17.603124640890144,17.18,Saved local model forecast
2025-10-08 10:00:00,20.13,17.306418246713633,16.45,Saved local model forecast
2025-10-08 11:00:00,23.01,20.810882891845893,20.13,Saved local model forecast
2025-10-08 12:00:00,19.05,23.992206586086525,23.01,Saved local model forecast
2025-10-08 13:00:00,35.46,20.35896844353607,19.05,Saved local model forecast
2025-10-08 14:00:00,28.92,35.33902942682704,35.46,Saved local model forecast
2025-10-08 15:00:00,27.59,29.63719811590221,28.92,Saved local model forecast
2025-10-08 16:00:00,35.34,28.448244076635376,27.59,Saved local model forecast
2025-10-08 17:00:00,29.89,34.88126963186107,35.34,Saved local model forecast
2025-10-08 18:00:00,33.98,29.647830616209774,29.89,Saved local model forecast
2025-10-08 19:00:00,43.81,32.96507874957649,33.98,Saved local model forecast
2025-10-08 20:00:00,34.83,41.65341276232988,43.81,Saved local model forecast
2025-10-08 21:00:00,32.8,33.75644537698622,34.83,Saved local model forecast
2025-10-08 22:00:00,36.42,32.07759494383373,32.8,Saved local model forecast
2025-10-08 23:00:00,37.28,35.90826595202532,36.42,Saved local model forecast
2025-10-09 00:00:00,33.09,37.21186468658732,37.28,Saved local model forecast
2025-10-09 01:00:00,43.96,33.593528007646626,33.09,Saved local model forecast
2025-10-09 02:00:00,38.0,43.237542961400095,43.96,Saved local model forecast
2025-10-09 03:00:00,36.21,37.35886373351721,38.0,Saved local model forecast
2025-10-09 04:00:00,35.14,35.22178047127659,36.21,Saved local model forecast
2025-10-09 05:00:00,32.87,34.54932857700766,35.14,Saved local model forecast
2025-10-09 06:00:00,25.35,31.957846008764704,32.87,Saved local model forecast
2025-10-09 07:00:00,33.49,25.047017463178292,25.35,Saved local model forecast
2025-10-09 08:00:00,28.54,33.15806837384116,33.49,Saved local model forecast
2025-10-09 09:00:00,35.84,28.48358547214781,28.54,Saved local model forecast
2025-10-09 10:00:00,28.59,35.31626723511266,35.84,Saved local model forecast
2025-10-09 11:00:00,31.38,30.24078729656992,28.59,Saved local model forecast
2025-10-09 12:00:00,25.26,33.30689494503412,31.38,Saved local model forecast
2025-10-09 13:00:00,36.44,28.4307174287091,25.26,Saved local model forecast
2025-10-09 14:00:00,46.64,38.62724430389113,36.44,Saved local model forecast
2025-10-09 15:00:00,34.41,47.44649955511076,46.64,Saved local model forecast
2025-10-09 16:00:00,27.05,35.9939057776848,34.41,Saved local model forecast
2025-10-09 17:00:00,30.25,28.69770844241384,27.05,Saved local model forecast
2025-10-09 18:00:00,26.69,31.439009044661077,30.25,Saved local model forecast
2025-10-09 19:00:00,28.35,28.630497228662932,26.69,Saved local model forecast
2025-10-09 20:00:00,38.98,29.315025516190644,28.35,Saved local model forecast
2025-10-09 21:00:00,38.22,39.236873204612635,38.98,Saved local model forecast
2025-10-09 22:00:00,38.85,38.36982271661563,38.22,Saved local model forecast
2025-10-09 23:00:00,31.92,39.388786426734185,38.85,Saved local model forecast
2025-10-10 00:00:00,41.05,32.830558648235524,31.92,Saved local model forecast
2025-10-10 01:00:00,38.12,42.011567661671194,41.05,Saved local model forecast
2025-10-10 02:00:00,43.82,39.146838163134305,38.12,Saved local model forecast
2025-10-10 03:00:00,54.63,43.96879714232435,43.82,Saved local model forecast
2025-10-10 04:00:00,50.92,52.9636460822141,54.63,Saved local model forecast
2025-10-10 05:00:00,34.37,49.29211511004311,50.92,Saved local model forecast
2025-10-10 06:00:00,33.74,33.67571184474019,34.37,Saved local model forecast
2025-10-10 07:00:00,25.66,33.174254787911764,33.74,Saved local model forecast
2025-10-10 08:00:00,26.62,25.84824641954623,25.66,Saved local model forecast
2025-10-10 09:00:00,34.03,27.340283721618334,26.62,Saved local model forecast
2025-10-10 10:00:00,25.88,34.18333157205262,34.03,Saved local model forecast
2025-10-10 11:00:00,33.92,27.692778574172507,25.88,Saved local model forecast
2025-10-10 12:00:00,33.53,35.87026769057934,33.92,Saved local model forecast
2025-10-10 13:00:00,30.21,36.07803114127688,33.53,Saved local model forecast
2025-10-10 14:00:00,34.86,33.83593153429604,30.21,Saved local model forecast
2025-10-10 15:00:00,40.62,37.34403371297003,34.86,Saved local model forecast
2025-10-10 16:00:00,44.54,41.62029563414899,40.62,Saved local model forecast
2025-10-10 17:00:00,41.76,44.13938317393374,44.54,Saved local model forecast
2025-10-10 18:00:00,38.73,40.79490594000518,41.76,Saved local model forecast
2025-10-10 19:00:00,28.22,37.84115955480368,38.73,Saved local model forecast
2025-10-10 20:00:00,28.41,29.350114437609136,28.22,Saved local model forecast
2025-10-10 21:00:00,28.99,29.171428540617512,28.41,Saved local model forecast
2025-10-10 22:00:00,30.08,29.904268609443818,28.99,Saved local model forecast
2025-10-10 23:00:00,30.63,31.18408804773094,30.08,Saved local model forecast
2025-10-11 00:00:00,29.46,32.42863792132954,30.63,Saved local model forecast
2025-10-11 01:00:00,24.02,31.92779386306819,29.46,Saved local model forecast
2025-10-11 02:00:00,49.34,27.44121217937453,24.02,Saved local model forecast
2025-10-11 03:00:00,56.85,49.59418371943684,49.34,Saved local model forecast
2025-10-11 04:00:00,46.63,55.62468107954723,56.85,Saved local model forecast
2025-10-11 05:00:00,35.17,44.00062873703834,46.63,Saved local model forecast
2025-10-11 06:00:00,43.52,33.81882188031159,35.17,Saved local model forecast
2025-10-11 07:00:00,30.93,41.81539734364185,43.52,Saved local model forecast
2025-10-11 08:00:00,22.76,30.9004567711969,30.93,Saved local model forecast
